Acrobatics,3
Animal Handling,0
Athletics,5
Arcana,-1
Deception,-1
History,-1
Insight,0
Intimidation,-1
Investigation,-1
Medicine,0
Nature,1
Perception,2
Performance,-1
Persuasion,-1
Religion,-1
Slight of Hand,3
Stealth,3
Survival,0
Strength Saving Throws,7
Dexterity Saving Throws,3
Constitution Saving Throws,5
Intelligence Saving Throws,-1
Wisdom Saving Throws,0
Charisma Saving Throws,-1
proficient_skill1,Strength Saving Throws
proficient_skill2,Constitution Saving Throws
proficient_skill3,Nature
proficient_skill4,Perception
